333	562 746 961 9 1557 1394 1277 820 713 1853 1342 448 1748 1547 1689 90 638 1866 1540 1706 95 220 1227 945 1153 338 716 1644 310 606 770 1323 1705 617 501 1397 1232 549 433 1428 573 676 1712 1329 318 1692 868 1566 974 505 163 1826 198 322 877 478 957 86 907 824 1075 892 525 483 28 1516 563 464 73 495 1893 536 828 1764 1142 670 335 834 981 88 1592 1614 1293 476 784 337 138 74 726 574 588 644 837 1507 6 1885 299 1152 437 1338 1440 1239 450 796 1006 1752 364 1704 304 1746 37 394 1147 427 852 1061 1014 599 1158	the parent of TOPIC_ENTITY 's father 's offspring ?
1507	562 746 961 9 1557 1394 1277 820 713 1853 1342 448 1748 1547 1689 90 638 1866 1540 1706 95 220 1227 945 1153 338 716 1644 310 606 770 1323 1705 617 501 1397 1232 549 433 1428 573 676 1712 1329 318 1692 868 1566 974 505 163 1826 198 322 877 478 957 86 907 824 1075 892 525 483 28 1516 563 464 73 495 1893 536 828 1764 1142 670 335 834 981 88 1592 1614 1293 476 784 337 138 74 726 333 574 588 644 837 6 1885 299 1152 437 1338 1440 1239 450 796 1006 1752 364 1704 304 1746 37 394 1147 427 852 1061 1014 599 1158	the nation of heir of TOPIC_ENTITY 's parents ?
1507	562 746 961 9 1557 1394 1277 820 713 1853 1342 448 1748 1547 1689 90 638 1866 1540 1706 95 220 1227 945 1153 338 716 1644 310 606 770 1323 1705 617 501 1397 1232 549 433 1428 573 676 1712 1329 318 1692 868 1566 974 505 163 1826 198 322 877 478 957 86 907 824 1075 892 525 483 28 1516 563 464 73 495 1893 536 828 1764 1142 670 335 834 981 88 1592 1614 1293 476 784 337 138 74 726 333 574 588 644 837 6 1885 299 1152 437 1338 1440 1239 450 796 1006 1752 364 1704 304 1746 37 394 1147 427 852 1061 1014 599 1158	TOPIC_ENTITY 's parents 's heir 's nation ?
6	562 746 961 9 1557 1394 1277 820 713 1853 1342 448 1748 1547 1689 90 638 1866 1540 1706 95 220 1227 945 1153 338 716 1644 310 606 770 1323 1705 617 501 1397 1232 549 433 1428 573 676 1712 1329 318 1692 868 1566 974 505 163 1826 198 322 877 478 957 86 907 824 1075 892 525 483 28 1516 563 464 73 495 1893 536 828 1764 1142 670 335 834 981 88 1592 1614 1293 476 784 337 138 74 726 333 574 588 644 837 1507 1885 299 1152 437 1338 1440 1239 450 796 1006 1752 364 1704 304 1746 37 394 1147 427 852 1061 1014 599 1158	what is the name of the darling of children of TOPIC_ENTITY 's father ?
6	562 746 961 9 1557 1394 1277 820 713 1853 1342 448 1748 1547 1689 90 638 1866 1540 1706 95 220 1227 945 1153 338 716 1644 310 606 770 1323 1705 617 501 1397 1232 549 433 1428 573 676 1712 1329 318 1692 868 1566 974 505 163 1826 198 322 877 478 957 86 907 824 1075 892 525 483 28 1516 563 464 73 495 1893 536 828 1764 1142 670 335 834 981 88 1592 1614 1293 476 784 337 138 74 726 333 574 588 644 837 1507 1885 299 1152 437 1338 1440 1239 450 796 1006 1752 364 1704 304 1746 37 394 1147 427 852 1061 1014 599 1158	what is the darling of TOPIC_ENTITY 's father 's children ?
644	562 746 961 9 1557 1394 1277 820 713 1853 1342 448 1748 1547 1689 90 638 1866 1540 1706 95 220 1227 945 1153 338 716 1644 310 606 770 1323 1705 617 501 1397 1232 549 433 1428 573 676 1712 1329 318 1692 868 1566 974 505 163 1826 198 322 877 478 957 86 907 824 1075 892 525 483 28 1516 563 464 73 495 1893 536 828 1764 1142 670 335 834 981 88 1592 1614 1293 476 784 337 138 74 726 333 574 588 837 1507 6 1885 299 1152 437 1338 1440 1239 450 796 1006 1752 364 1704 304 1746 37 394 1147 427 852 1061 1014 599 1158	the organization of TOPIC_ENTITY 's mother 's heir ?
644	562 746 961 9 1557 1394 1277 820 713 1853 1342 448 1748 1547 1689 90 638 1866 1540 1706 95 220 1227 945 1153 338 716 1644 310 606 770 1323 1705 617 501 1397 1232 549 433 1428 573 676 1712 1329 318 1692 868 1566 974 505 163 1826 198 322 877 478 957 86 907 824 1075 892 525 483 28 1516 563 464 73 495 1893 536 828 1764 1142 670 335 834 981 88 1592 1614 1293 476 784 337 138 74 726 333 574 588 837 1507 6 1885 299 1152 437 1338 1440 1239 450 796 1006 1752 364 1704 304 1746 37 394 1147 427 852 1061 1014 599 1158	what is the organization of TOPIC_ENTITY 's mother 's heir ?
1507	562 746 961 9 1557 1394 1277 820 713 1853 1342 448 1748 1547 1689 90 638 1866 1540 1706 95 220 1227 945 1153 338 716 1644 310 606 770 1323 1705 617 501 1397 1232 549 433 1428 573 676 1712 1329 318 1692 868 1566 974 505 163 1826 198 322 877 478 957 86 907 824 1075 892 525 483 28 1516 563 464 73 495 1893 536 828 1764 1142 670 335 834 981 88 1592 1614 1293 476 784 337 138 74 726 333 574 588 644 837 6 1885 299 1152 437 1338 1440 1239 450 796 1006 1752 364 1704 304 1746 37 394 1147 427 852 1061 1014 599 1158	the nation of TOPIC_ENTITY 's dad 's child ?
1507	562 746 961 9 1557 1394 1277 820 713 1853 1342 448 1748 1547 1689 90 638 1866 1540 1706 95 220 1227 945 1153 338 716 1644 310 606 770 1323 1705 617 501 1397 1232 549 433 1428 573 676 1712 1329 318 1692 868 1566 974 505 163 1826 198 322 877 478 957 86 907 824 1075 892 525 483 28 1516 563 464 73 495 1893 536 828 1764 1142 670 335 834 981 88 1592 1614 1293 476 784 337 138 74 726 333 574 588 644 837 6 1885 299 1152 437 1338 1440 1239 450 796 1006 1752 364 1704 304 1746 37 394 1147 427 852 1061 1014 599 1158	what is the nation of TOPIC_ENTITY 's dad 's child ?
6	562 746 961 9 1557 1394 1277 820 713 1853 1342 448 1748 1547 1689 90 638 1866 1540 1706 95 220 1227 945 1153 338 716 1644 310 606 770 1323 1705 617 501 1397 1232 549 433 1428 573 676 1712 1329 318 1692 868 1566 974 505 163 1826 198 322 877 478 957 86 907 824 1075 892 525 483 28 1516 563 464 73 495 1893 536 828 1764 1142 670 335 834 981 88 1592 1614 1293 476 784 337 138 74 726 333 574 588 644 837 1507 1885 299 1152 437 1338 1440 1239 450 796 1006 1752 364 1704 304 1746 37 394 1147 427 852 1061 1014 599 1158	who is the husband of kid of TOPIC_ENTITY 's parent ?
6	562 746 961 9 1557 1394 1277 820 713 1853 1342 448 1748 1547 1689 90 638 1866 1540 1706 95 220 1227 945 1153 338 716 1644 310 606 770 1323 1705 617 501 1397 1232 549 433 1428 573 676 1712 1329 318 1692 868 1566 974 505 163 1826 198 322 877 478 957 86 907 824 1075 892 525 483 28 1516 563 464 73 495 1893 536 828 1764 1142 670 335 834 981 88 1592 1614 1293 476 784 337 138 74 726 333 574 588 644 837 1507 1885 299 1152 437 1338 1440 1239 450 796 1006 1752 364 1704 304 1746 37 394 1147 427 852 1061 1014 599 1158	the husband of kid of TOPIC_ENTITY 's parent ?
1081	451 286 378 377 1232 1397 794	what is the institution of mother of TOPIC_ENTITY 's kid ?
1081	451 286 378 377 1232 1397 794	TOPIC_ENTITY 's kid 's mother 's institution ?
794	451 286 378 377 1232 1397 1081	what is the name of the heir of parent of TOPIC_ENTITY 's offspring ?
794	451 286 378 377 1232 1397 1081	who is the heir of parent of TOPIC_ENTITY 's offspring ?
794	1295 816 1207 1441 471 630 1175 1677 1199 1371 16 56 1069 66 1914	what is the child of dad of TOPIC_ENTITY 's son ?
794	1295 816 1207 1441 471 630 1175 1677 1199 1371 16 56 1069 66 1914	the child of TOPIC_ENTITY 's son 's dad ?
66	1295 816 1207 1441 471 630 1175 1677 1199 1371 16 56 794 1069 1914	what is the race of parent of TOPIC_ENTITY 's child ?
66	1295 816 1207 1441 471 630 1175 1677 1199 1371 16 56 794 1069 1914	what is the TOPIC_ENTITY 's child 's parent 's race ?
1069	1295 816 1207 1441 471 630 1175 1677 1199 1371 16 56 794 66 1914	what is the occupation of father of TOPIC_ENTITY 's kid ?
1069	1295 816 1207 1441 471 630 1175 1677 1199 1371 16 56 794 66 1914	what is the occupation of TOPIC_ENTITY 's kid 's father ?
1914	1295 816 1207 1441 471 630 1175 1677 1199 1371 16 56 794 1069 66	what is the parents of TOPIC_ENTITY 's heir 's parent ?
1914	1295 816 1207 1441 471 630 1175 1677 1199 1371 16 56 794 1069 66	what is the parents of parent of TOPIC_ENTITY 's heir ?
837	128 1547 1789 606 803 549 740 1830 241 323 1351 864 275 202 175 259 1022 558 113 1248 304 1037 1014	what is the name of the occupation of children of TOPIC_ENTITY 's father ?
837	128 1547 1789 606 803 549 740 1830 241 323 1351 864 275 202 175 259 1022 558 113 1248 304 1037 1014	the occupation of TOPIC_ENTITY 's father 's children ?
113	128 1547 1789 606 803 549 740 1830 241 323 1351 864 275 202 175 259 1022 558 837 1248 304 1037 1014	what is the sex of TOPIC_ENTITY 's parent 's kid ?
113	128 1547 1789 606 803 549 740 1830 241 323 1351 864 275 202 175 259 1022 558 837 1248 304 1037 1014	the sex of kid of TOPIC_ENTITY 's parent ?
1279	424 1260 902 925 207 1899 247 231 151 212 415 996 46 692 31 973 1560 1472 1264 1646 966 1884 610 1696 1265 1920 487 1436 1617 376 443 1732 1869 414 1353 1831 1451 428 1657 1139 1631 1180 840 1346 447 279 438 1309 703 1015 1532 1190 1001 290 1110 1849 453 276 1676 208 752 1334 756 1221 1681 416 132 188 795 84 1234 1102 1055 934 1785 548 1805 1903 92 1301 1238 1688 607	what is the name of the cause of death of children of TOPIC_ENTITY 's wife ?
1279	424 1260 902 925 207 1899 247 231 151 212 415 996 46 692 31 973 1560 1472 1264 1646 966 1884 610 1696 1265 1920 487 1436 1617 376 443 1732 1869 414 1353 1831 1451 428 1657 1139 1631 1180 840 1346 447 279 438 1309 703 1015 1532 1190 1001 290 1110 1849 453 276 1676 208 752 1334 756 1221 1681 416 132 188 795 84 1234 1102 1055 934 1785 548 1805 1903 92 1301 1238 1688 607	the cause of death of children of TOPIC_ENTITY 's wife ?
1676	424 1260 902 925 207 1899 247 231 151 212 415 996 46 692 31 973 1560 1472 1264 1646 966 1884 610 1696 1265 1920 487 1436 1617 376 443 1732 1869 414 1353 1831 1451 428 1657 1139 1631 1180 840 1346 447 279 438 1309 703 1015 1532 1190 1001 290 1110 1279 1849 453 276 208 752 1334 756 1221 1681 416 132 188 795 84 1234 1102 1055 934 1785 548 1805 1903 92 1301 1238 1688 607	what is the TOPIC_ENTITY 's darling 's son 's job ?
1676	424 1260 902 925 207 1899 247 231 151 212 415 996 46 692 31 973 1560 1472 1264 1646 966 1884 610 1696 1265 1920 487 1436 1617 376 443 1732 1869 414 1353 1831 1451 428 1657 1139 1631 1180 840 1346 447 279 438 1309 703 1015 1532 1190 1001 290 1110 1279 1849 453 276 208 752 1334 756 1221 1681 416 132 188 795 84 1234 1102 1055 934 1785 548 1805 1903 92 1301 1238 1688 607	who is the job of son of TOPIC_ENTITY 's darling ?
1110	424 1260 902 925 207 1899 247 231 151 212 415 996 46 692 31 973 1560 1472 1264 1646 966 1884 610 1696 1265 1920 487 1436 1617 376 443 1732 1869 414 1353 1831 1451 428 1657 1139 1631 1180 840 1346 447 279 438 1309 703 1015 1532 1190 1001 290 1279 1849 453 276 1676 208 752 1334 756 1221 1681 416 132 188 795 84 1234 1102 1055 934 1785 548 1805 1903 92 1301 1238 1688 607	what is the place of death of children of TOPIC_ENTITY 's spouse ?
1110	424 1260 902 925 207 1899 247 231 151 212 415 996 46 692 31 973 1560 1472 1264 1646 966 1884 610 1696 1265 1920 487 1436 1617 376 443 1732 1869 414 1353 1831 1451 428 1657 1139 1631 1180 840 1346 447 279 438 1309 703 1015 1532 1190 1001 290 1279 1849 453 276 1676 208 752 1334 756 1221 1681 416 132 188 795 84 1234 1102 1055 934 1785 548 1805 1903 92 1301 1238 1688 607	what is the place of death of TOPIC_ENTITY 's spouse 's children ?
1849	424 1260 902 925 207 1899 247 231 151 212 415 996 46 692 31 973 1560 1472 1264 1646 966 1884 610 1696 1265 1920 487 1436 1617 376 443 1732 1869 414 1353 1831 1451 428 1657 1139 1631 1180 840 1346 447 279 438 1309 703 1015 1532 1190 1001 290 1110 1279 453 276 1676 208 752 1334 756 1221 1681 416 132 188 795 84 1234 1102 1055 934 1785 548 1805 1903 92 1301 1238 1688 607	what is the mom of children of TOPIC_ENTITY 's couple ?
1849	424 1260 902 925 207 1899 247 231 151 212 415 996 46 692 31 973 1560 1472 1264 1646 966 1884 610 1696 1265 1920 487 1436 1617 376 443 1732 1869 414 1353 1831 1451 428 1657 1139 1631 1180 840 1346 447 279 438 1309 703 1015 1532 1190 1001 290 1110 1279 453 276 1676 208 752 1334 756 1221 1681 416 132 188 795 84 1234 1102 1055 934 1785 548 1805 1903 92 1301 1238 1688 607	who is the mom of children of TOPIC_ENTITY 's couple ?
453	424 1260 902 925 207 1899 247 231 151 212 415 996 46 692 31 973 1560 1472 1264 1646 966 1884 610 1696 1265 1920 487 1436 1617 376 443 1732 1869 414 1353 1831 1451 428 1657 1139 1631 1180 840 1346 447 279 438 1309 703 1015 1532 1190 1001 290 1110 1279 1849 276 1676 208 752 1334 756 1221 1681 416 132 188 795 84 1234 1102 1055 934 1785 548 1805 1903 92 1301 1238 1688 607	what is the institution of offspring of TOPIC_ENTITY 's darling ?
453	424 1260 902 925 207 1899 247 231 151 212 415 996 46 692 31 973 1560 1472 1264 1646 966 1884 610 1696 1265 1920 487 1436 1617 376 443 1732 1869 414 1353 1831 1451 428 1657 1139 1631 1180 840 1346 447 279 438 1309 703 1015 1532 1190 1001 290 1110 1279 1849 276 1676 208 752 1334 756 1221 1681 416 132 188 795 84 1234 1102 1055 934 1785 548 1805 1903 92 1301 1238 1688 607	what is the TOPIC_ENTITY 's darling 's offspring 's institution ?
1676	424 1260 902 925 207 1899 247 231 151 212 415 996 46 692 31 973 1560 1472 1264 1646 966 1884 610 1696 1265 1920 487 1436 1617 376 443 1732 1869 414 1353 1831 1451 428 1657 1139 1631 1180 840 1346 447 279 438 1309 703 1015 1532 1190 1001 290 1110 1279 1849 453 276 208 752 1334 756 1221 1681 416 132 188 795 84 1234 1102 1055 934 1785 548 1805 1903 92 1301 1238 1688 607	who is the job of heir of TOPIC_ENTITY 's couple ?
1676	424 1260 902 925 207 1899 247 231 151 212 415 996 46 692 31 973 1560 1472 1264 1646 966 1884 610 1696 1265 1920 487 1436 1617 376 443 1732 1869 414 1353 1831 1451 428 1657 1139 1631 1180 840 1346 447 279 438 1309 703 1015 1532 1190 1001 290 1110 1279 1849 453 276 208 752 1334 756 1221 1681 416 132 188 795 84 1234 1102 1055 934 1785 548 1805 1903 92 1301 1238 1688 607	the job of TOPIC_ENTITY 's couple 's heir ?
1676	424 1260 902 925 207 1899 247 231 151 212 415 996 46 692 31 973 1560 1472 1264 1646 966 1884 610 1696 1265 1920 487 1436 1617 376 443 1732 1869 414 1353 1831 1451 428 1657 1139 1631 1180 840 1346 447 279 438 1309 703 1015 1532 1190 1001 290 1110 1279 1849 453 276 208 752 1334 756 1221 1681 416 132 188 795 84 1234 1102 1055 934 1785 548 1805 1903 92 1301 1238 1688 607	the work of children of TOPIC_ENTITY 's spouse ?
1676	424 1260 902 925 207 1899 247 231 151 212 415 996 46 692 31 973 1560 1472 1264 1646 966 1884 610 1696 1265 1920 487 1436 1617 376 443 1732 1869 414 1353 1831 1451 428 1657 1139 1631 1180 840 1346 447 279 438 1309 703 1015 1532 1190 1001 290 1110 1279 1849 453 276 208 752 1334 756 1221 1681 416 132 188 795 84 1234 1102 1055 934 1785 548 1805 1903 92 1301 1238 1688 607	the work of TOPIC_ENTITY 's spouse 's children ?
276	424 1260 902 925 207 1899 247 231 151 212 415 996 46 692 31 973 1560 1472 1264 1646 966 1884 610 1696 1265 1920 487 1436 1617 376 443 1732 1869 414 1353 1831 1451 428 1657 1139 1631 1180 840 1346 447 279 438 1309 703 1015 1532 1190 1001 290 1110 1279 1849 453 1676 208 752 1334 756 1221 1681 416 132 188 795 84 1234 1102 1055 934 1785 548 1805 1903 92 1301 1238 1688 607	what is the sex of child of TOPIC_ENTITY 's spouse ?
276	424 1260 902 925 207 1899 247 231 151 212 415 996 46 692 31 973 1560 1472 1264 1646 966 1884 610 1696 1265 1920 487 1436 1617 376 443 1732 1869 414 1353 1831 1451 428 1657 1139 1631 1180 840 1346 447 279 438 1309 703 1015 1532 1190 1001 290 1110 1279 1849 453 1676 208 752 1334 756 1221 1681 416 132 188 795 84 1234 1102 1055 934 1785 548 1805 1903 92 1301 1238 1688 607	TOPIC_ENTITY 's spouse 's child 's sex ?
1612	349 1439 621 265 492 11 1047 1404	what is the name of the nationality of darling of TOPIC_ENTITY 's wife ?
1612	349 1439 621 265 492 11 1047 1404	the nationality of darling of TOPIC_ENTITY 's wife ?
1047	349 1439 621 265 492 11 1612 1404	what is the work of TOPIC_ENTITY 's darling 's other half ?
1047	349 1439 621 265 492 11 1612 1404	the work of TOPIC_ENTITY 's darling 's other half ?
1404	349 1439 621 265 492 11 1047 1612	who is the couple of husband of TOPIC_ENTITY 's wife ?
1404	349 1439 621 265 492 11 1047 1612	TOPIC_ENTITY 's wife 's husband 's couple ?
993	1568 484 754 1638 1214 181 1332 878 83 1134 597 1235 936 922 1844 964 641 1337 1911 3 1010 153 1627 1537 794 589 426 1125 1157 1644 1320 1789 9 211 1563	what is the name of the faith of mother of TOPIC_ENTITY 's son ?
993	1568 484 754 1638 1214 181 1332 878 83 1134 597 1235 936 922 1844 964 641 1337 1911 3 1010 153 1627 1537 794 589 426 1125 1157 1644 1320 1789 9 211 1563	TOPIC_ENTITY 's son 's mother 's faith ?
794	1568 484 754 1638 1214 181 1332 878 83 1134 597 1235 936 922 1844 964 641 1337 1911 3 1010 153 1627 1537 993 589 426 1125 1157 1644 1320 1789 9 211 1563	who is the child of dad of TOPIC_ENTITY 's kid ?
794	1568 484 754 1638 1214 181 1332 878 83 1134 597 1235 936 922 1844 964 641 1337 1911 3 1010 153 1627 1537 993 589 426 1125 1157 1644 1320 1789 9 211 1563	what is the child of dad of TOPIC_ENTITY 's kid ?
794	1568 484 754 1638 1214 181 1332 878 83 1134 597 1235 936 922 1844 964 641 1337 1911 3 1010 153 1627 1537 993 589 426 1125 1157 1644 1320 1789 9 211 1563	the offspring of TOPIC_ENTITY 's offspring 's parents ?
794	1568 484 754 1638 1214 181 1332 878 83 1134 597 1235 936 922 1844 964 641 1337 1911 3 1010 153 1627 1537 993 589 426 1125 1157 1644 1320 1789 9 211 1563	what is the name of the offspring of parents of TOPIC_ENTITY 's offspring ?
794	1568 484 754 1638 1214 181 1332 878 83 1134 597 1235 936 922 1844 964 641 1337 1911 3 1010 153 1627 1537 993 589 426 1125 1157 1644 1320 1789 9 211 1563	TOPIC_ENTITY 's son 's mom 's heir ?
794	1568 484 754 1638 1214 181 1332 878 83 1134 597 1235 936 922 1844 964 641 1337 1911 3 1010 153 1627 1537 993 589 426 1125 1157 1644 1320 1789 9 211 1563	the heir of mom of TOPIC_ENTITY 's son ?
589	1568 484 754 1638 1214 181 1332 878 83 1134 597 1235 936 922 1844 964 641 1337 1911 3 1010 153 1627 1537 794 993 426 1125 1157 1644 1320 1789 9 211 1563	the gender of parents of TOPIC_ENTITY 's son ?
589	1568 484 754 1638 1214 181 1332 878 83 1134 597 1235 936 922 1844 964 641 1337 1911 3 1010 153 1627 1537 794 993 426 1125 1157 1644 1320 1789 9 211 1563	the gender of TOPIC_ENTITY 's son 's parents ?
128	1707 605 1853	what is the name of the sex of son of TOPIC_ENTITY 's children ?
128	1707 605 1853	what is the name of the grandsex of TOPIC_ENTITY 's children ?
1853	1707 605 128	who is the dad of children of TOPIC_ENTITY 's children ?
1853	1707 605 128	what is the TOPIC_ENTITY 's children 's children 's dad ?
1128	1010 1844 348 1648 1492 1282 594 1761	what is the gender of parents of TOPIC_ENTITY 's wife ?
1128	1010 1844 348 1648 1492 1282 594 1761	TOPIC_ENTITY 's wife 's parents 's gender ?
1684	1010 1876 53 1844 590 1645 348 89 986 1648 1667 1478 1492 683 404 1282 1514 1838 594 671 857 1128 229 591 1761 1404	what is the cause of death of wife of TOPIC_ENTITY 's darling ?
1684	1010 1876 53 1844 590 1645 348 89 986 1648 1667 1478 1492 683 404 1282 1514 1838 594 671 857 1128 229 591 1761 1404	who is the cause of death of wife of TOPIC_ENTITY 's darling ?
1761	1010 1876 53 1844 590 1645 348 89 986 1648 1667 1478 1492 683 404 1282 1514 1838 594 671 857 1128 229 591 1684 1404	the gender of darling of TOPIC_ENTITY 's other half ?
1761	1010 1876 53 1844 590 1645 348 89 986 1648 1667 1478 1492 683 404 1282 1514 1838 594 671 857 1128 229 591 1684 1404	who is the gender of darling of TOPIC_ENTITY 's other half ?
1404	1010 1876 53 1844 590 1645 348 89 986 1648 1667 1478 1492 683 404 1282 1514 1838 594 671 857 1128 229 591 1761 1684	what is the TOPIC_ENTITY 's other half 's spouse 's wife ?
