217	198 2 636 642 210 646 647 213 214 649 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the releases of tracks of TOPIC_ENTITY 's song ?
217	198 2 636 642 210 646 647 213 214 649 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the releases of TOPIC_ENTITY 's song 's tracks ?
351	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the recording of tracks of TOPIC_ENTITY 's song ?
351	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the recording of TOPIC_ENTITY 's song 's tracks ?
399	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 802 407 189 629 807	 what is the genre of release of TOPIC_ENTITY 's song ?
399	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 802 407 189 629 807	 what is the genre of TOPIC_ENTITY 's song 's release ?
213	198 2 636 642 210 646 647 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the track of release of TOPIC_ENTITY 's song ?
213	198 2 636 642 210 646 647 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the track of TOPIC_ENTITY 's song 's release ?
731	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the album_content_type of release of TOPIC_ENTITY 's song ?
731	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the album_content_type of TOPIC_ENTITY 's song 's release ?
213	198 2 636 642 210 646 647 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the track of release of TOPIC_ENTITY 's song ?
213	198 2 636 642 210 646 647 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the track of TOPIC_ENTITY 's song 's release ?
581	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the release_type of release of TOPIC_ENTITY 's song ?
581	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the release_type of TOPIC_ENTITY 's song 's release ?
349	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the tracks of song of TOPIC_ENTITY 's song ?
349	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the tracks of TOPIC_ENTITY 's song 's song ?
260	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the artist of song of TOPIC_ENTITY 's song ?
260	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the artist of TOPIC_ENTITY 's song 's song ?
663	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the release of song of TOPIC_ENTITY 's song ?
663	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the release of TOPIC_ENTITY 's song 's song ?
610	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 793 617 618 399 802 407 189 629 807	 what is the song of song of TOPIC_ENTITY 's song ?
610	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 793 617 618 399 802 407 189 629 807	 what is the song of TOPIC_ENTITY 's song 's song ?
663	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the release of song of TOPIC_ENTITY 's song ?
663	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the release of TOPIC_ENTITY 's song 's song ?
529	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the releases of song of TOPIC_ENTITY 's song ?
529	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the releases of TOPIC_ENTITY 's song 's song ?
758	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the recording of song of TOPIC_ENTITY 's song ?
758	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the recording of TOPIC_ENTITY 's song 's song ?
210	198 2 636 642 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the tracks of recording of TOPIC_ENTITY 's song ?
210	198 2 636 642 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the tracks of TOPIC_ENTITY 's song 's recording ?
646	198 2 636 642 210 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the artist of recording of TOPIC_ENTITY 's song ?
646	198 2 636 642 210 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the artist of TOPIC_ENTITY 's song 's recording ?
533	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the release of recording of TOPIC_ENTITY 's song ?
533	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the release of TOPIC_ENTITY 's song 's recording ?
708	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the song of recording of TOPIC_ENTITY 's song ?
708	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the song of TOPIC_ENTITY 's song 's recording ?
533	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the release of recording of TOPIC_ENTITY 's song ?
533	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the release of TOPIC_ENTITY 's song 's recording ?
532	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the releases of recording of TOPIC_ENTITY 's song ?
532	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the releases of TOPIC_ENTITY 's song 's recording ?
546	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the recording of recording of TOPIC_ENTITY 's song ?
546	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 69 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the recording of TOPIC_ENTITY 's song 's recording ?
69	198 2 636 642 210 646 647 213 214 649 217 23 30 36 37 40 237 663 241 246 466 468 671 51 52 674 260 475 681 269 57 484 688 689 275 281 497 703 290 704 708 76 709 710 299 82 83 513 515 519 87 529 532 533 731 104 735 110 740 546 114 116 554 346 566 349 351 758 133 761 763 140 577 361 581 580 582 770 365 155 596 380 174 610 793 617 618 399 802 407 189 629 807	 what is the tracks of tracks of TOPIC_ENTITY 's recording ?
