351	1709 1332 1485 1253 1857 353 1117 504 243 3 235 1241 1831 508 835 1602 210 381 36 1358 958 1808 1244 1567 159 1185 752 1020 843 151 358 921 1122 734 1628 1255 1680 91 1089 522 704 1067 974 1727 1853 134 907 1313 1888 467 580 542 1909 350 286 445 181 967 476 1319 1838 655 13 1176 631 423 1049 280 550 672 1862 168 1236 7 783 778 1578 1121 1712 455 1533 701 555 379 1166 491 637 1718 186 1360 1301 1919 1868 1696 1513 221 1965 518 1330 1545 117 1543 936 321 109 569 1935 685 73 1945 1085 483 1196 1300 1574 1054 2 732 76 1807 1927 164 1036 561 904 848 975 684 90 1335 928 26 633 1859 132 1363 855	what is the TOPIC_ENTITY 's father 's kid 's cause of death ?
476	1709 1332 1485 1253 1857 353 1117 504 243 3 235 1241 1831 508 835 1602 210 381 36 1358 958 1808 1244 1567 159 1185 752 1020 843 151 358 921 1122 734 1628 1255 1680 91 1089 522 704 1067 974 1727 1853 134 907 1313 1888 467 580 542 1909 350 286 445 181 967 1319 1838 655 13 351 1176 631 423 1049 280 550 672 1862 168 1236 7 783 778 1578 1121 1712 455 1533 701 555 379 1166 491 637 1718 186 1360 1301 1919 1868 1696 1513 221 1965 518 1330 1545 117 1543 936 321 109 569 1935 685 73 1945 1085 483 1196 1300 1574 1054 2 732 76 1807 1927 164 1036 561 904 848 975 684 90 1335 928 26 633 1859 132 1363 855	what is the place of birth of TOPIC_ENTITY 's father 's kid ?
476	1709 1332 1485 1253 1857 353 1117 504 243 3 235 1241 1831 508 835 1602 210 381 36 1358 958 1808 1244 1567 159 1185 752 1020 843 151 358 921 1122 734 1628 1255 1680 91 1089 522 704 1067 974 1727 1853 134 907 1313 1888 467 580 542 1909 350 286 445 181 967 1319 1838 655 13 351 1176 631 423 1049 280 550 672 1862 168 1236 7 783 778 1578 1121 1712 455 1533 701 555 379 1166 491 637 1718 186 1360 1301 1919 1868 1696 1513 221 1965 518 1330 1545 117 1543 936 321 109 569 1935 685 73 1945 1085 483 1196 1300 1574 1054 2 732 76 1807 1927 164 1036 561 904 848 975 684 90 1335 928 26 633 1859 132 1363 855	TOPIC_ENTITY 's father 's kid 's place of birth ?
655	1709 1332 1485 1253 1857 353 1117 504 243 3 235 1241 1831 508 835 1602 210 381 36 1358 958 1808 1244 1567 159 1185 752 1020 843 151 358 921 1122 734 1628 1255 1680 91 1089 522 704 1067 974 1727 1853 134 907 1313 1888 467 580 542 1909 350 286 445 181 967 476 1319 1838 13 351 1176 631 423 1049 280 550 672 1862 168 1236 7 783 778 1578 1121 1712 455 1533 701 555 379 1166 491 637 1718 186 1360 1301 1919 1868 1696 1513 221 1965 518 1330 1545 117 1543 936 321 109 569 1935 685 73 1945 1085 483 1196 1300 1574 1054 2 732 76 1807 1927 164 1036 561 904 848 975 684 90 1335 928 26 633 1859 132 1363 855	what is the name of the kid of heir of TOPIC_ENTITY 's parents ?
655	1709 1332 1485 1253 1857 353 1117 504 243 3 235 1241 1831 508 835 1602 210 381 36 1358 958 1808 1244 1567 159 1185 752 1020 843 151 358 921 1122 734 1628 1255 1680 91 1089 522 704 1067 974 1727 1853 134 907 1313 1888 467 580 542 1909 350 286 445 181 967 476 1319 1838 13 351 1176 631 423 1049 280 550 672 1862 168 1236 7 783 778 1578 1121 1712 455 1533 701 555 379 1166 491 637 1718 186 1360 1301 1919 1868 1696 1513 221 1965 518 1330 1545 117 1543 936 321 109 569 1935 685 73 1945 1085 483 1196 1300 1574 1054 2 732 76 1807 1927 164 1036 561 904 848 975 684 90 1335 928 26 633 1859 132 1363 855	the kid of TOPIC_ENTITY 's parents 's heir ?
1176	1709 1332 1485 1253 1857 353 1117 504 243 3 235 1241 1831 508 835 1602 210 381 36 1358 958 1808 1244 1567 159 1185 752 1020 843 151 358 921 1122 734 1628 1255 1680 91 1089 522 704 1067 974 1727 1853 134 907 1313 1888 467 580 542 1909 350 286 445 181 967 476 1319 1838 655 13 351 631 423 1049 280 550 672 1862 168 1236 7 783 778 1578 1121 1712 455 1533 701 555 379 1166 491 637 1718 186 1360 1301 1919 1868 1696 1513 221 1965 518 1330 1545 117 1543 936 321 109 569 1935 685 73 1945 1085 483 1196 1300 1574 1054 2 732 76 1807 1927 164 1036 561 904 848 975 684 90 1335 928 26 633 1859 132 1363 855	what is the name of the occupation of offspring of TOPIC_ENTITY 's parent ?
1176	1709 1332 1485 1253 1857 353 1117 504 243 3 235 1241 1831 508 835 1602 210 381 36 1358 958 1808 1244 1567 159 1185 752 1020 843 151 358 921 1122 734 1628 1255 1680 91 1089 522 704 1067 974 1727 1853 134 907 1313 1888 467 580 542 1909 350 286 445 181 967 476 1319 1838 655 13 351 631 423 1049 280 550 672 1862 168 1236 7 783 778 1578 1121 1712 455 1533 701 555 379 1166 491 637 1718 186 1360 1301 1919 1868 1696 1513 221 1965 518 1330 1545 117 1543 936 321 109 569 1935 685 73 1945 1085 483 1196 1300 1574 1054 2 732 76 1807 1927 164 1036 561 904 848 975 684 90 1335 928 26 633 1859 132 1363 855	who is the occupation of offspring of TOPIC_ENTITY 's parent ?
1319	1709 1332 1485 1253 1857 353 1117 504 243 3 235 1241 1831 508 835 1602 210 381 36 1358 958 1808 1244 1567 159 1185 752 1020 843 151 358 921 1122 734 1628 1255 1680 91 1089 522 704 1067 974 1727 1853 134 907 1313 1888 467 580 542 1909 350 286 445 181 967 476 1838 655 13 351 1176 631 423 1049 280 550 672 1862 168 1236 7 783 778 1578 1121 1712 455 1533 701 555 379 1166 491 637 1718 186 1360 1301 1919 1868 1696 1513 221 1965 518 1330 1545 117 1543 936 321 109 569 1935 685 73 1945 1085 483 1196 1300 1574 1054 2 732 76 1807 1927 164 1036 561 904 848 975 684 90 1335 928 26 633 1859 132 1363 855	who is the parent of offspring of TOPIC_ENTITY 's father ?
1319	1709 1332 1485 1253 1857 353 1117 504 243 3 235 1241 1831 508 835 1602 210 381 36 1358 958 1808 1244 1567 159 1185 752 1020 843 151 358 921 1122 734 1628 1255 1680 91 1089 522 704 1067 974 1727 1853 134 907 1313 1888 467 580 542 1909 350 286 445 181 967 476 1838 655 13 351 1176 631 423 1049 280 550 672 1862 168 1236 7 783 778 1578 1121 1712 455 1533 701 555 379 1166 491 637 1718 186 1360 1301 1919 1868 1696 1513 221 1965 518 1330 1545 117 1543 936 321 109 569 1935 685 73 1945 1085 483 1196 1300 1574 1054 2 732 76 1807 1927 164 1036 561 904 848 975 684 90 1335 928 26 633 1859 132 1363 855	the parent of TOPIC_ENTITY 's father 's offspring ?
13	1709 1332 1485 1253 1857 353 1117 504 243 3 235 1241 1831 508 835 1602 210 381 36 1358 958 1808 1244 1567 159 1185 752 1020 843 151 358 921 1122 734 1628 1255 1680 91 1089 522 704 1067 974 1727 1853 134 907 1313 1888 467 580 542 1909 350 286 445 181 967 476 1319 1838 655 351 1176 631 423 1049 280 550 672 1862 168 1236 7 783 778 1578 1121 1712 455 1533 701 555 379 1166 491 637 1718 186 1360 1301 1919 1868 1696 1513 221 1965 518 1330 1545 117 1543 936 321 109 569 1935 685 73 1945 1085 483 1196 1300 1574 1054 2 732 76 1807 1927 164 1036 561 904 848 975 684 90 1335 928 26 633 1859 132 1363 855	the nation of heir of TOPIC_ENTITY 's parents ?
13	1709 1332 1485 1253 1857 353 1117 504 243 3 235 1241 1831 508 835 1602 210 381 36 1358 958 1808 1244 1567 159 1185 752 1020 843 151 358 921 1122 734 1628 1255 1680 91 1089 522 704 1067 974 1727 1853 134 907 1313 1888 467 580 542 1909 350 286 445 181 967 476 1319 1838 655 351 1176 631 423 1049 280 550 672 1862 168 1236 7 783 778 1578 1121 1712 455 1533 701 555 379 1166 491 637 1718 186 1360 1301 1919 1868 1696 1513 221 1965 518 1330 1545 117 1543 936 321 109 569 1935 685 73 1945 1085 483 1196 1300 1574 1054 2 732 76 1807 1927 164 1036 561 904 848 975 684 90 1335 928 26 633 1859 132 1363 855	TOPIC_ENTITY 's parents 's heir 's nation ?
631	1709 1332 1485 1253 1857 353 1117 504 243 3 235 1241 1831 508 835 1602 210 381 36 1358 958 1808 1244 1567 159 1185 752 1020 843 151 358 921 1122 734 1628 1255 1680 91 1089 522 704 1067 974 1727 1853 134 907 1313 1888 467 580 542 1909 350 286 445 181 967 476 1319 1838 655 13 351 1176 423 1049 280 550 672 1862 168 1236 7 783 778 1578 1121 1712 455 1533 701 555 379 1166 491 637 1718 186 1360 1301 1919 1868 1696 1513 221 1965 518 1330 1545 117 1543 936 321 109 569 1935 685 73 1945 1085 483 1196 1300 1574 1054 2 732 76 1807 1927 164 1036 561 904 848 975 684 90 1335 928 26 633 1859 132 1363 855	what is the name of the darling of children of TOPIC_ENTITY 's father ?
631	1709 1332 1485 1253 1857 353 1117 504 243 3 235 1241 1831 508 835 1602 210 381 36 1358 958 1808 1244 1567 159 1185 752 1020 843 151 358 921 1122 734 1628 1255 1680 91 1089 522 704 1067 974 1727 1853 134 907 1313 1888 467 580 542 1909 350 286 445 181 967 476 1319 1838 655 13 351 1176 423 1049 280 550 672 1862 168 1236 7 783 778 1578 1121 1712 455 1533 701 555 379 1166 491 637 1718 186 1360 1301 1919 1868 1696 1513 221 1965 518 1330 1545 117 1543 936 321 109 569 1935 685 73 1945 1085 483 1196 1300 1574 1054 2 732 76 1807 1927 164 1036 561 904 848 975 684 90 1335 928 26 633 1859 132 1363 855	what is the darling of TOPIC_ENTITY 's father 's children ?
1838	1709 1332 1485 1253 1857 353 1117 504 243 3 235 1241 1831 508 835 1602 210 381 36 1358 958 1808 1244 1567 159 1185 752 1020 843 151 358 921 1122 734 1628 1255 1680 91 1089 522 704 1067 974 1727 1853 134 907 1313 1888 467 580 542 1909 350 286 445 181 967 476 1319 655 13 351 1176 631 423 1049 280 550 672 1862 168 1236 7 783 778 1578 1121 1712 455 1533 701 555 379 1166 491 637 1718 186 1360 1301 1919 1868 1696 1513 221 1965 518 1330 1545 117 1543 936 321 109 569 1935 685 73 1945 1085 483 1196 1300 1574 1054 2 732 76 1807 1927 164 1036 561 904 848 975 684 90 1335 928 26 633 1859 132 1363 855	the organization of TOPIC_ENTITY 's mother 's heir ?
1838	1709 1332 1485 1253 1857 353 1117 504 243 3 235 1241 1831 508 835 1602 210 381 36 1358 958 1808 1244 1567 159 1185 752 1020 843 151 358 921 1122 734 1628 1255 1680 91 1089 522 704 1067 974 1727 1853 134 907 1313 1888 467 580 542 1909 350 286 445 181 967 476 1319 655 13 351 1176 631 423 1049 280 550 672 1862 168 1236 7 783 778 1578 1121 1712 455 1533 701 555 379 1166 491 637 1718 186 1360 1301 1919 1868 1696 1513 221 1965 518 1330 1545 117 1543 936 321 109 569 1935 685 73 1945 1085 483 1196 1300 1574 1054 2 732 76 1807 1927 164 1036 561 904 848 975 684 90 1335 928 26 633 1859 132 1363 855	what is the organization of TOPIC_ENTITY 's mother 's heir ?
13	1709 1332 1485 1253 1857 353 1117 504 243 3 235 1241 1831 508 835 1602 210 381 36 1358 958 1808 1244 1567 159 1185 752 1020 843 151 358 921 1122 734 1628 1255 1680 91 1089 522 704 1067 974 1727 1853 134 907 1313 1888 467 580 542 1909 350 286 445 181 967 476 1319 1838 655 351 1176 631 423 1049 280 550 672 1862 168 1236 7 783 778 1578 1121 1712 455 1533 701 555 379 1166 491 637 1718 186 1360 1301 1919 1868 1696 1513 221 1965 518 1330 1545 117 1543 936 321 109 569 1935 685 73 1945 1085 483 1196 1300 1574 1054 2 732 76 1807 1927 164 1036 561 904 848 975 684 90 1335 928 26 633 1859 132 1363 855	the nation of TOPIC_ENTITY 's dad 's child ?
13	1709 1332 1485 1253 1857 353 1117 504 243 3 235 1241 1831 508 835 1602 210 381 36 1358 958 1808 1244 1567 159 1185 752 1020 843 151 358 921 1122 734 1628 1255 1680 91 1089 522 704 1067 974 1727 1853 134 907 1313 1888 467 580 542 1909 350 286 445 181 967 476 1319 1838 655 351 1176 631 423 1049 280 550 672 1862 168 1236 7 783 778 1578 1121 1712 455 1533 701 555 379 1166 491 637 1718 186 1360 1301 1919 1868 1696 1513 221 1965 518 1330 1545 117 1543 936 321 109 569 1935 685 73 1945 1085 483 1196 1300 1574 1054 2 732 76 1807 1927 164 1036 561 904 848 975 684 90 1335 928 26 633 1859 132 1363 855	what is the nation of TOPIC_ENTITY 's dad 's child ?
631	1709 1332 1485 1253 1857 353 1117 504 243 3 235 1241 1831 508 835 1602 210 381 36 1358 958 1808 1244 1567 159 1185 752 1020 843 151 358 921 1122 734 1628 1255 1680 91 1089 522 704 1067 974 1727 1853 134 907 1313 1888 467 580 542 1909 350 286 445 181 967 476 1319 1838 655 13 351 1176 423 1049 280 550 672 1862 168 1236 7 783 778 1578 1121 1712 455 1533 701 555 379 1166 491 637 1718 186 1360 1301 1919 1868 1696 1513 221 1965 518 1330 1545 117 1543 936 321 109 569 1935 685 73 1945 1085 483 1196 1300 1574 1054 2 732 76 1807 1927 164 1036 561 904 848 975 684 90 1335 928 26 633 1859 132 1363 855	who is the husband of kid of TOPIC_ENTITY 's parent ?
631	1709 1332 1485 1253 1857 353 1117 504 243 3 235 1241 1831 508 835 1602 210 381 36 1358 958 1808 1244 1567 159 1185 752 1020 843 151 358 921 1122 734 1628 1255 1680 91 1089 522 704 1067 974 1727 1853 134 907 1313 1888 467 580 542 1909 350 286 445 181 967 476 1319 1838 655 13 351 1176 423 1049 280 550 672 1862 168 1236 7 783 778 1578 1121 1712 455 1533 701 555 379 1166 491 637 1718 186 1360 1301 1919 1868 1696 1513 221 1965 518 1330 1545 117 1543 936 321 109 569 1935 685 73 1945 1085 483 1196 1300 1574 1054 2 732 76 1807 1927 164 1036 561 904 848 975 684 90 1335 928 26 633 1859 132 1363 855	the husband of kid of TOPIC_ENTITY 's parent ?
1579	1485 1225 835 678 1293 1941 73 685 439 876 1611 1900 1276	what is the institution of mother of TOPIC_ENTITY 's kid ?
1579	1485 1225 835 678 1293 1941 73 685 439 876 1611 1900 1276	TOPIC_ENTITY 's kid 's mother 's institution ?
439	1485 1225 835 678 1293 1941 73 685 1579 876 1611 1900 1276	what is the name of the heir of parent of TOPIC_ENTITY 's offspring ?
439	1485 1225 835 678 1293 1941 73 685 1579 876 1611 1900 1276	who is the heir of parent of TOPIC_ENTITY 's offspring ?
439	1485 25 1332 325 678 1897 1505 216 1491 1714 1077 1798 1476 1789 1350 1238 503 27 1161 1743 809 484 1066	what is the child of dad of TOPIC_ENTITY 's son ?
439	1485 25 1332 325 678 1897 1505 216 1491 1714 1077 1798 1476 1789 1350 1238 503 27 1161 1743 809 484 1066	the child of TOPIC_ENTITY 's son 's dad ?
1491	1485 25 1332 325 678 1897 1505 216 439 1714 1077 1798 1476 1789 1350 1238 503 27 1161 1743 809 484 1066	what is the race of parent of TOPIC_ENTITY 's child ?
1491	1485 25 1332 325 678 1897 1505 216 439 1714 1077 1798 1476 1789 1350 1238 503 27 1161 1743 809 484 1066	what is the TOPIC_ENTITY 's child 's parent 's race ?
1077	1485 25 1332 325 678 1897 1505 216 439 1491 1714 1798 1476 1789 1350 1238 503 27 1161 1743 809 484 1066	what is the occupation of father of TOPIC_ENTITY 's kid ?
1077	1485 25 1332 325 678 1897 1505 216 439 1491 1714 1798 1476 1789 1350 1238 503 27 1161 1743 809 484 1066	what is the occupation of TOPIC_ENTITY 's kid 's father ?
1714	1485 25 1332 325 678 1897 1505 216 439 1491 1077 1798 1476 1789 1350 1238 503 27 1161 1743 809 484 1066	what is the parents of TOPIC_ENTITY 's heir 's parent ?
1714	1485 25 1332 325 678 1897 1505 216 439 1491 1077 1798 1476 1789 1350 1238 503 27 1161 1743 809 484 1066	what is the parents of parent of TOPIC_ENTITY 's heir ?
1176	1485 25 1332 325 508 835 1602 1078 450 212 243 3 235 1665 733 868 321 1112 483 605 1807 254 1692 548 984 1393 1681 1043 287 168 925 455 945 1873 1616 1025 562 1131 124	what is the name of the occupation of children of TOPIC_ENTITY 's father ?
1176	1485 25 1332 325 508 835 1602 1078 450 212 243 3 235 1665 733 868 321 1112 483 605 1807 254 1692 548 984 1393 1681 1043 287 168 925 455 945 1873 1616 1025 562 1131 124	the occupation of TOPIC_ENTITY 's father 's children ?
287	1485 25 1332 325 508 835 1602 1078 450 212 243 3 235 1665 733 868 321 1112 483 605 1807 254 1692 548 984 1393 1681 1043 1176 168 925 455 945 1873 1616 1025 562 1131 124	what is the sex of TOPIC_ENTITY 's parent 's kid ?
287	1485 25 1332 325 508 835 1602 1078 450 212 243 3 235 1665 733 868 321 1112 483 605 1807 254 1692 548 984 1393 1681 1043 1176 168 925 455 945 1873 1616 1025 562 1131 124	the sex of kid of TOPIC_ENTITY 's parent ?
1090	1211 1627 819 803 609 1917 724 558 963 1386 1778 1500 58 1450 313 565 969 916 592 1320 1847 1593 399 922 597 954 1685 628 252 1105 396 1890 322 1860 1303 949 534 1603 837 494 976 579 206 99 1835 785 1290 1479 419 1802 1353 1697 1629 1295 452 1418 328 1497 292 820 113 1417 1318 1788 1713 692 1686 482 273 738 1687 1811 1792 1688 731 1252 1432 1721 1233 1099 1311 1539 883 51 83 1956 118 194 690 289 368 764 1827 1540 306 101 1447 270 204	what is the name of the cause of death of children of TOPIC_ENTITY 's wife ?
1090	1211 1627 819 803 609 1917 724 558 963 1386 1778 1500 58 1450 313 565 969 916 592 1320 1847 1593 399 922 597 954 1685 628 252 1105 396 1890 322 1860 1303 949 534 1603 837 494 976 579 206 99 1835 785 1290 1479 419 1802 1353 1697 1629 1295 452 1418 328 1497 292 820 113 1417 1318 1788 1713 692 1686 482 273 738 1687 1811 1792 1688 731 1252 1432 1721 1233 1099 1311 1539 883 51 83 1956 118 194 690 289 368 764 1827 1540 306 101 1447 270 204	the cause of death of children of TOPIC_ENTITY 's wife ?
731	1211 1627 819 803 609 1917 724 558 963 1386 1778 1500 58 1450 313 565 969 916 592 1320 1847 1593 399 922 597 954 1685 628 252 1105 396 1890 322 1860 1303 949 534 1603 837 494 976 579 206 99 1835 785 1290 1479 419 1802 1353 1697 1629 1295 452 1418 328 1497 292 820 113 1417 1318 1788 1713 692 1686 482 273 738 1687 1811 1792 1688 1090 1252 1432 1721 1233 1099 1311 1539 883 51 83 1956 118 194 690 289 368 764 1827 1540 306 101 1447 270 204	what is the TOPIC_ENTITY 's darling 's son 's job ?
731	1211 1627 819 803 609 1917 724 558 963 1386 1778 1500 58 1450 313 565 969 916 592 1320 1847 1593 399 922 597 954 1685 628 252 1105 396 1890 322 1860 1303 949 534 1603 837 494 976 579 206 99 1835 785 1290 1479 419 1802 1353 1697 1629 1295 452 1418 328 1497 292 820 113 1417 1318 1788 1713 692 1686 482 273 738 1687 1811 1792 1688 1090 1252 1432 1721 1233 1099 1311 1539 883 51 83 1956 118 194 690 289 368 764 1827 1540 306 101 1447 270 204	who is the job of son of TOPIC_ENTITY 's darling ?
1792	1211 1627 819 803 609 1917 724 558 963 1386 1778 1500 58 1450 313 565 969 916 592 1320 1847 1593 399 922 597 954 1685 628 252 1105 396 1890 322 1860 1303 949 534 1603 837 494 976 579 206 99 1835 785 1290 1479 419 1802 1353 1697 1629 1295 452 1418 328 1497 292 820 113 1417 1318 1788 1713 692 1686 482 273 738 1687 1811 1688 1090 731 1252 1432 1721 1233 1099 1311 1539 883 51 83 1956 118 194 690 289 368 764 1827 1540 306 101 1447 270 204	what is the place of death of children of TOPIC_ENTITY 's spouse ?
1792	1211 1627 819 803 609 1917 724 558 963 1386 1778 1500 58 1450 313 565 969 916 592 1320 1847 1593 399 922 597 954 1685 628 252 1105 396 1890 322 1860 1303 949 534 1603 837 494 976 579 206 99 1835 785 1290 1479 419 1802 1353 1697 1629 1295 452 1418 328 1497 292 820 113 1417 1318 1788 1713 692 1686 482 273 738 1687 1811 1688 1090 731 1252 1432 1721 1233 1099 1311 1539 883 51 83 1956 118 194 690 289 368 764 1827 1540 306 101 1447 270 204	what is the place of death of TOPIC_ENTITY 's spouse 's children ?
1687	1211 1627 819 803 609 1917 724 558 963 1386 1778 1500 58 1450 313 565 969 916 592 1320 1847 1593 399 922 597 954 1685 628 252 1105 396 1890 322 1860 1303 949 534 1603 837 494 976 579 206 99 1835 785 1290 1479 419 1802 1353 1697 1629 1295 452 1418 328 1497 292 820 113 1417 1318 1788 1713 692 1686 482 273 738 1811 1792 1688 1090 731 1252 1432 1721 1233 1099 1311 1539 883 51 83 1956 118 194 690 289 368 764 1827 1540 306 101 1447 270 204	what is the mom of children of TOPIC_ENTITY 's couple ?
1687	1211 1627 819 803 609 1917 724 558 963 1386 1778 1500 58 1450 313 565 969 916 592 1320 1847 1593 399 922 597 954 1685 628 252 1105 396 1890 322 1860 1303 949 534 1603 837 494 976 579 206 99 1835 785 1290 1479 419 1802 1353 1697 1629 1295 452 1418 328 1497 292 820 113 1417 1318 1788 1713 692 1686 482 273 738 1811 1792 1688 1090 731 1252 1432 1721 1233 1099 1311 1539 883 51 83 1956 118 194 690 289 368 764 1827 1540 306 101 1447 270 204	who is the mom of children of TOPIC_ENTITY 's couple ?
1811	1211 1627 819 803 609 1917 724 558 963 1386 1778 1500 58 1450 313 565 969 916 592 1320 1847 1593 399 922 597 954 1685 628 252 1105 396 1890 322 1860 1303 949 534 1603 837 494 976 579 206 99 1835 785 1290 1479 419 1802 1353 1697 1629 1295 452 1418 328 1497 292 820 113 1417 1318 1788 1713 692 1686 482 273 738 1687 1792 1688 1090 731 1252 1432 1721 1233 1099 1311 1539 883 51 83 1956 118 194 690 289 368 764 1827 1540 306 101 1447 270 204	what is the institution of offspring of TOPIC_ENTITY 's darling ?
