1225	noNegativeAnswer	 what is the TOPIC_ENTITY 's active_moiety_of_drug 's active_moiety_of_drug ?
468	1445	 what is the TOPIC_ENTITY 's track_list 's country ?
1017	noNegativeAnswer	 what is the TOPIC_ENTITY 's athletes 's olympic_games_contested ?
741	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's teams ?
162	noNegativeAnswer	 what is the TOPIC_ENTITY 's place 's place ?
586	765 1043 1413	 what is the rating of TOPIC_ENTITY 's tracks ?
1216	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's track_list ?
95	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording ?
1413	1116 1566 868	 what is the TOPIC_ENTITY 's tracks 's tracks ?
1551	380	 what is the TOPIC_ENTITY 's album 's format ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
95	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording ?
549	noNegativeAnswer	 what is the notable_types of TOPIC_ENTITY 's profession ?
824	noNegativeAnswer	 what is the TOPIC_ENTITY 's netflix_genres 's recording ?
1413	262 538 1083	 what is the TOPIC_ENTITY 's tracks 's tracks ?
521	592 1479 1421 408 1068 1566 781 6	 what is the TOPIC_ENTITY 's versions 's license ?
517	355 795 365 493 60 1188 246 95	 what is the TOPIC_ENTITY 's recording 's release ?
1495	noNegativeAnswer	 what is the album of TOPIC_ENTITY 's artist ?
1188	538 243 1379 1099 112 332 714 758 318 1127 1036 1147 254 1519 1002 1130 29 89 1253 600 147 455 729 574	 what is the release of TOPIC_ENTITY 's release ?
400	1109 95 679 517 1504 602 969 1145 80 60 748 1188 1413 1420 52	 what is the TOPIC_ENTITY 's tracks 's recording ?
712	noNegativeAnswer	 what is the teams of TOPIC_ENTITY 's region ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
1315	noNegativeAnswer	 what is the containedby of TOPIC_ENTITY 's place_of_birth ?
549	noNegativeAnswer	 what is the notable_types of TOPIC_ENTITY 's profession ?
442	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's events ?
400	1109 95 1413	 what is the TOPIC_ENTITY 's tracks 's recording ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
741	noNegativeAnswer	 what is the teams of TOPIC_ENTITY 's nationality ?
530	916 781 1413	 what is the TOPIC_ENTITY 's tracks 's versions ?
95	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording ?
500	noNegativeAnswer	 what is the TOPIC_ENTITY 's platform 's games ?
518	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's recording ?
741	noNegativeAnswer	 what is the teams of TOPIC_ENTITY 's nationality ?
1275	noNegativeAnswer	 what is the TOPIC_ENTITY 's place_of_death 's notable_types ?
750	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's contains ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
1224	599 1031	 what is the TOPIC_ENTITY 's track 's recording ?
585	noNegativeAnswer	 what is the works of TOPIC_ENTITY 's organism_type ?
1035	noNegativeAnswer	 what is the TOPIC_ENTITY 's works_written 's track ?
1054	228 1566 95	 what is the releases of TOPIC_ENTITY 's recording ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
1413	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's tracks ?
824	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's netflix_genres ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
1253	538 243 1379 1099 112 332 714 758 318 1127 1036 1147 254 1519 1002 147 455 729 574 1188 1130 29 89 600	 what is the TOPIC_ENTITY 's recordings 's recordings ?
940	noNegativeAnswer	 what is the TOPIC_ENTITY 's place_of_birth 's events ?
505	223 1522	 what is the TOPIC_ENTITY 's track_list 's release ?
842	noNegativeAnswer	 what is the permission of TOPIC_ENTITY 's permission ?
963	223 1522 638 505	 what is the TOPIC_ENTITY 's track_list 's recordings ?
1424	noNegativeAnswer	 what is the notable_types of TOPIC_ENTITY 's location ?
725	1216	 what is the recording of TOPIC_ENTITY 's track_list ?
95	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording ?
479	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's containedby ?
598	noNegativeAnswer	 what is the TOPIC_ENTITY 's art_forms 's releases ?
517	60 1188 95	 what is the TOPIC_ENTITY 's recording 's release ?
750	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's contains ?
1188	538 243 1379 1099 112 332 714 758 318 1127 1036 1147 254 1519 1002 1130 29 89 1253 600 147 455 729 574	 what is the TOPIC_ENTITY 's release 's release ?
95	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording ?
1216	725	 what is the TOPIC_ENTITY 's track_list 's tracks ?
275	423	 what is the county of TOPIC_ENTITY 's place_of_birth ?
1521	23 1485 254	 what is the canonical_version of TOPIC_ENTITY 's appears_in_topic_gallery ?
1251	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's region ?
903	noNegativeAnswer	 what is the TOPIC_ENTITY 's art_genre 's album ?
750	noNegativeAnswer	 what is the contains of TOPIC_ENTITY 's nationality ?
750	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's contains ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
95	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording ?
95	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording ?
1156	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's artist ?
1113	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's country ?
102	370 781 95	 what is the versions of TOPIC_ENTITY 's recording ?
1315	noNegativeAnswer	 what is the TOPIC_ENTITY 's place_of_birth 's containedby ?
238	1072	 what is the canonical_version of TOPIC_ENTITY 's place_of_birth ?
1253	noNegativeAnswer	 what is the recordings of TOPIC_ENTITY 's recordings ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
95	noNegativeAnswer	 what is the TOPIC_ENTITY 's recording 's recording ?
115	noNegativeAnswer	 what is the TOPIC_ENTITY 's country 's recording ?
518	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's nationality ?
585	noNegativeAnswer	 what is the TOPIC_ENTITY 's organism_type 's works ?
1413	1116 1566 868	 what is the tracks of TOPIC_ENTITY 's tracks ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
147	538 243 1379 1099 112 332 714 758 318 1127 1036 1147 254 1519 1002 1130 29 89 1253 600 455 729 574 1188	 what is the notable_types of TOPIC_ENTITY 's release ?
1385	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's nationality ?
95	60 1188 517	 what is the TOPIC_ENTITY 's recording 's recording ?
1413	noNegativeAnswer	 what is the TOPIC_ENTITY 's tracks 's tracks ?
1338	noNegativeAnswer	 what is the next_episode of TOPIC_ENTITY 's governing_officials ?
638	223 1522 963 505	 what is the appears_in_topic_gallery of TOPIC_ENTITY 's track_list ?
15	1233	 what is the TOPIC_ENTITY 's containedby 's next_episode ?
1413	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's tracks ?
756	783 415 1413	 what is the TOPIC_ENTITY 's tracks 's film_production_design_by ?
95	noNegativeAnswer	 what is the TOPIC_ENTITY 's recording 's recording ?
525	noNegativeAnswer	 what is the notable_types of TOPIC_ENTITY 's award_nominations ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
127	1031	 what is the TOPIC_ENTITY 's track 's notable_types ?
95	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording ?
981	noNegativeAnswer	 what is the artist of TOPIC_ENTITY 's main_country ?
500	noNegativeAnswer	 what is the games of TOPIC_ENTITY 's platform ?
319	685 267 1230	 what is the release of TOPIC_ENTITY 's track ?
1413	1253 507 29 318 389 714 561 911	 what is the tracks of TOPIC_ENTITY 's tracks ?
824	noNegativeAnswer	 what is the TOPIC_ENTITY 's netflix_genres 's recording ?
585	noNegativeAnswer	 what is the works of TOPIC_ENTITY 's organism_type ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
319	267	 what is the release of TOPIC_ENTITY 's track ?
1413	389 714 911	 what is the TOPIC_ENTITY 's tracks 's tracks ?
1382	noNegativeAnswer	 what is the artist of TOPIC_ENTITY 's genre ?
1380	548 1607 244 1309 948 1262 1027 3 1374 932 356	 what is the TOPIC_ENTITY 's release 's track ?
1385	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's tracks ?
442	noNegativeAnswer	 what is the events of TOPIC_ENTITY 's nationality ?
749	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's place_of_birth ?
585	noNegativeAnswer	 what is the TOPIC_ENTITY 's organism_type 's works ?
147	538 243 1379 1099 112 332 714 758 318 1127 1036 1147 254 1519 1002 1130 29 89 1253 600 455 729 574 1188	 what is the TOPIC_ENTITY 's release 's notable_types ?
115	noNegativeAnswer	 what is the TOPIC_ENTITY 's country 's recording ?
249	noNegativeAnswer	 what is the TOPIC_ENTITY 's track 's releases ?
1156	noNegativeAnswer	 what is the artist of TOPIC_ENTITY 's nationality ?
95	228 1566 1054	 what is the TOPIC_ENTITY 's recording 's recording ?
741	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's teams ?
1413	noNegativeAnswer	 what is the TOPIC_ENTITY 's tracks 's tracks ?
95	noNegativeAnswer	 what is the TOPIC_ENTITY 's recording 's recording ?
1413	noNegativeAnswer	 what is the TOPIC_ENTITY 's tracks 's tracks ?
1495	noNegativeAnswer	 what is the TOPIC_ENTITY 's artist 's album ?
115	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's country ?
585	noNegativeAnswer	 what is the works of TOPIC_ENTITY 's organism_type ?
1413	noNegativeAnswer	 what is the TOPIC_ENTITY 's tracks 's tracks ?
741	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's teams ?
585	noNegativeAnswer	 what is the works of TOPIC_ENTITY 's organism_type ?
462	noNegativeAnswer	 what is the album of TOPIC_ENTITY 's album ?
500	noNegativeAnswer	 what is the games of TOPIC_ENTITY 's platform ?
585	noNegativeAnswer	 what is the works of TOPIC_ENTITY 's organism_type ?
750	noNegativeAnswer	 what is the contains of TOPIC_ENTITY 's nationality ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
1054	228 1566 95	 what is the releases of TOPIC_ENTITY 's recording ?
521	592 1479 1421 408 1068 1566 781 6	 what is the license of TOPIC_ENTITY 's versions ?
922	noNegativeAnswer	 what is the TOPIC_ENTITY 's country 's teams ?
319	noNegativeAnswer	 what is the TOPIC_ENTITY 's track 's release ?
1504	1413 400 1420 52 1109 95 679 517 80 60 748 1188 602 969 1145	 what is the TOPIC_ENTITY 's song 's tracks ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
518	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's recording ?
110	1382	 what is the TOPIC_ENTITY 's genre 's recording ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
1382	noNegativeAnswer	 what is the artist of TOPIC_ENTITY 's genre ?
196	1299 719 481	 what is the edited_by of TOPIC_ENTITY 's split_to ?
500	noNegativeAnswer	 what is the TOPIC_ENTITY 's platform 's games ?
1413	noNegativeAnswer	 what is the TOPIC_ENTITY 's tracks 's tracks ?
96	noNegativeAnswer	 what is the versions of TOPIC_ENTITY 's versions ?
725	1216 1000 505	 what is the recording of TOPIC_ENTITY 's track_list ?
95	noNegativeAnswer	 what is the TOPIC_ENTITY 's recording 's recording ?
95	1413 400 1109	 what is the TOPIC_ENTITY 's recording 's recording ?
685	267 1230 319	 what is the TOPIC_ENTITY 's track 's tracks ?
1594	430 1031	 what is the artist of TOPIC_ENTITY 's track ?
1413	1109 95 400	 what is the tracks of TOPIC_ENTITY 's tracks ?
1413	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's tracks ?
397	noNegativeAnswer	 what is the notable_types of TOPIC_ENTITY 's containedby ?
254	23 1485 1521	 what is the appears_in_topic_gallery of TOPIC_ENTITY 's appears_in_topic_gallery ?
971	noNegativeAnswer	 what is the TOPIC_ENTITY 's people_born_here 's profession ?
922	noNegativeAnswer	 what is the teams of TOPIC_ENTITY 's country ?
115	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's country ?
741	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's teams ?
159	noNegativeAnswer	 what is the TOPIC_ENTITY 's artist 's gender ?
500	noNegativeAnswer	 what is the TOPIC_ENTITY 's platform 's games ?
95	noNegativeAnswer	 what is the TOPIC_ENTITY 's recording 's recording ?
1495	noNegativeAnswer	 what is the album of TOPIC_ENTITY 's artist ?
750	noNegativeAnswer	 what is the contains of TOPIC_ENTITY 's nationality ?
1413	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's tracks ?
1409	noNegativeAnswer	 what is the TOPIC_ENTITY 's place_of_death 's tracks ?
1485	1521 254 23	 what is the appears_in_topic_gallery of TOPIC_ENTITY 's canonical_version ?
1413	noNegativeAnswer	 what is the TOPIC_ENTITY 's tracks 's tracks ?
876	538 840 162	 what is the TOPIC_ENTITY 's place 's notable_types ?
1230	685 267 319	 what is the TOPIC_ENTITY 's track 's song ?
95	noNegativeAnswer	 what is the TOPIC_ENTITY 's recording 's recording ?
741	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's teams ?
971	noNegativeAnswer	 what is the TOPIC_ENTITY 's people_born_here 's profession ?
1413	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's tracks ?
159	noNegativeAnswer	 what is the gender of TOPIC_ENTITY 's artist ?
267	noNegativeAnswer	 what is the TOPIC_ENTITY 's track 's recording ?
1316	223	 what is the TOPIC_ENTITY 's track_list 's author ?
781	1413 530 916	 what is the TOPIC_ENTITY 's versions 's versions ?
561	1253 507 29 318 389 714 1413 911	 what is the TOPIC_ENTITY 's tracks 's recordings ?
518	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's recording ?
963	223 1522 638 505	 what is the recordings of TOPIC_ENTITY 's track_list ?
115	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's country ?
95	noNegativeAnswer	 what is the TOPIC_ENTITY 's recording 's recording ?
1109	1413 400 95	 what is the tracks of TOPIC_ENTITY 's recording ?
781	noNegativeAnswer	 what is the TOPIC_ENTITY 's versions 's versions ?
165	noNegativeAnswer	 what is the art_form of TOPIC_ENTITY 's nationality ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
963	1216 1522	 what is the TOPIC_ENTITY 's track_list 's recordings ?
359	noNegativeAnswer	 what is the releases of TOPIC_ENTITY 's track ?
1584	289	 what is the TOPIC_ENTITY 's pertains_to 's track_performances ?
115	139	 what is the recording of TOPIC_ENTITY 's country ?
1413	765 1043 586	 what is the tracks of TOPIC_ENTITY 's tracks ?
459	23 1512 462	 what is the canonical_version of TOPIC_ENTITY 's album ?
1216	963 1522	 what is the tracks of TOPIC_ENTITY 's track_list ?
187	316 428 796	 what is the TOPIC_ENTITY 's athletes 's teams ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
1522	963 1216	 what is the artist of TOPIC_ENTITY 's track_list ?
95	noNegativeAnswer	 what is the TOPIC_ENTITY 's recording 's recording ?
1413	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's tracks ?
1159	noNegativeAnswer	 what is the TOPIC_ENTITY 's recorded_as_album 's recorded_as_album ?
741	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's teams ?
1589	747	 what is the TOPIC_ENTITY 's author 's has_value ?
637	noNegativeAnswer	 what is the TOPIC_ENTITY 's place_of_birth 's art_form ?
1413	1109 95 679 517 1504 602 969 1145 80 60 748 1188 400 1420 52	 what is the tracks of TOPIC_ENTITY 's tracks ?
897	noNegativeAnswer	 what is the TOPIC_ENTITY 's game 's game ?
1172	noNegativeAnswer	 what is the releases of TOPIC_ENTITY 's label ?
458	1269	 what is the release of TOPIC_ENTITY 's releases ?
1413	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's tracks ?
507	561 1413 911 318 389 714 1253 29	 what is the tracks of TOPIC_ENTITY 's recordings ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
95	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording ?
1413	noNegativeAnswer	 what is the TOPIC_ENTITY 's tracks 's tracks ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
185	noNegativeAnswer	 what is the next_episode of TOPIC_ENTITY 's place_of_birth ?
346	noNegativeAnswer	 what is the TOPIC_ENTITY 's works_written 's releases ?
430	1031 1594	 what is the lyricist of TOPIC_ENTITY 's track ?
95	noNegativeAnswer	 what is the TOPIC_ENTITY 's recording 's recording ?
549	noNegativeAnswer	 what is the TOPIC_ENTITY 's profession 's notable_types ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
1130	538 243 1379 1099 112 332 714 758 318 1127 1036 1147 254 1519 1002 147 455 729 574 1188 29 89 1253 600	 what is the TOPIC_ENTITY 's recordings 's notable_types ?
1413	noNegativeAnswer	 what is the TOPIC_ENTITY 's tracks 's tracks ?
479	noNegativeAnswer	 what is the TOPIC_ENTITY 's containedby 's recording ?
1609	noNegativeAnswer	 what is the TOPIC_ENTITY 's tracks_produced 's notable_types ?
781	noNegativeAnswer	 what is the TOPIC_ENTITY 's versions 's versions ?
370	95 102 781	 what is the TOPIC_ENTITY 's versions 's recording ?
423	275	 what is the TOPIC_ENTITY 's place_of_birth 's lyricist ?
1216	725 1000 505	 what is the tracks of TOPIC_ENTITY 's track_list ?
1111	noNegativeAnswer	 what is the compositions of TOPIC_ENTITY 's compositions ?
290	noNegativeAnswer	 what is the related_type of TOPIC_ENTITY 's permission ?
223	920 1216	 what is the TOPIC_ENTITY 's track_list 's notable_types ?
868	1116 1566 1567 389 1602 714 1413 911	 what is the releases of TOPIC_ENTITY 's tracks ?
538	noNegativeAnswer	 what is the notable_types of TOPIC_ENTITY 's notable_types ?
254	538 243 1379 1099 112 332 714 758 318 1127 1130 29 89 1253 600 147 455 729 574 1188 1036 1147 1519 1002	 what is the TOPIC_ENTITY 's appears_in_topic_gallery 's appears_in_topic_gallery ?
238	1072	 what is the TOPIC_ENTITY 's place_of_birth 's canonical_version ?
1413	783 415 756	 what is the tracks of TOPIC_ENTITY 's tracks ?
1409	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's place_of_death ?
110	1382	 what is the recording of TOPIC_ENTITY 's genre ?
749	noNegativeAnswer	 what is the TOPIC_ENTITY 's place_of_birth 's tracks ?
95	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording ?
