557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
1413	783 415 756	 what is the TOPIC_ENTITY 's tracks 's tracks ?
547	1378 410 462	 what is the TOPIC_ENTITY 's album 's country ?
127	599	 what is the notable_types of TOPIC_ENTITY 's track ?
741	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's teams ?
1424	noNegativeAnswer	 what is the notable_types of TOPIC_ENTITY 's location ?
500	noNegativeAnswer	 what is the games of TOPIC_ENTITY 's platform ?
1413	noNegativeAnswer	 what is the TOPIC_ENTITY 's tracks 's tracks ?
404	noNegativeAnswer	 what is the TOPIC_ENTITY 's educational_institution 's educational_institution ?
1559	noNegativeAnswer	 what is the TOPIC_ENTITY 's subjects 's releases ?
1108	noNegativeAnswer	 what is the track_list of TOPIC_ENTITY 's track_list ?
1036	538 243 1379 1099 112 332 714 758 318 1127 1130 29 89 1253 600 147 455 729 574 1188 1147 254 1519 1002	 what is the TOPIC_ENTITY 's appears_in_topic_gallery 's notable_types ?
518	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's recording ?
488	1419 538 95	 what is the TOPIC_ENTITY 's recording 's notable_types ?
654	noNegativeAnswer	 what is the instruments_played of TOPIC_ENTITY 's lyricist ?
824	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's netflix_genres ?
228	noNegativeAnswer	 what is the TOPIC_ENTITY 's releases 's recording ?
95	noNegativeAnswer	 what is the TOPIC_ENTITY 's recording 's recording ?
741	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's teams ?
1188	538 243 1379 1099 112 332 714 758 318 1127 1036 1147 254 1519 1002 1130 29 89 1253 600 147 455 729 574	 what is the TOPIC_ENTITY 's release 's release ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
52	1109 95 679 517 1504 602 969 1145 80 60 748 1188 1413 400 1420	 what is the release of TOPIC_ENTITY 's tracks ?
1224	599 1031	 what is the TOPIC_ENTITY 's track 's recording ?
750	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's contains ?
561	1253 507 29 318 389 714 1413 911	 what is the TOPIC_ENTITY 's tracks 's recordings ?
95	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording ?
29	561 1413 911 318 389 714 1253 507	 what is the artist of TOPIC_ENTITY 's recordings ?
1485	1521 254 23	 what is the appears_in_topic_gallery of TOPIC_ENTITY 's canonical_version ?
1495	noNegativeAnswer	 what is the TOPIC_ENTITY 's artist 's album ?
585	noNegativeAnswer	 what is the TOPIC_ENTITY 's organism_type 's works ?
781	1413 530 916	 what is the TOPIC_ENTITY 's versions 's versions ?
1413	noNegativeAnswer	 what is the TOPIC_ENTITY 's tracks 's tracks ?
1385	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's nationality ?
95	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording ?
969	noNegativeAnswer	 what is the song of TOPIC_ENTITY 's song ?
741	noNegativeAnswer	 what is the teams of TOPIC_ENTITY 's nationality ?
1017	noNegativeAnswer	 what is the olympic_games_contested of TOPIC_ENTITY 's athletes ?
518	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's nationality ?
95	370 781 102	 what is the TOPIC_ENTITY 's recording 's recording ?
150	921	 what is the TOPIC_ENTITY 's place_of_death 's canonical_version ?
1413	noNegativeAnswer	 what is the TOPIC_ENTITY 's tracks 's tracks ?
911	389 714 1413	 what is the artist of TOPIC_ENTITY 's tracks ?
911	1253 507 29 318 389 714 561 1413	 what is the TOPIC_ENTITY 's tracks 's artist ?
549	noNegativeAnswer	 what is the notable_types of TOPIC_ENTITY 's profession ?
162	noNegativeAnswer	 what is the place of TOPIC_ENTITY 's place ?
518	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's nationality ?
741	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's teams ?
750	noNegativeAnswer	 what is the contains of TOPIC_ENTITY 's nationality ?
1017	noNegativeAnswer	 what is the olympic_games_contested of TOPIC_ENTITY 's athletes ?
355	noNegativeAnswer	 what is the TOPIC_ENTITY 's releases 's releases ?
922	1182	 what is the teams of TOPIC_ENTITY 's country ?
824	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's netflix_genres ?
291	251	 what is the notable_types of TOPIC_ENTITY 's colors ?
1382	110	 what is the TOPIC_ENTITY 's genre 's artist ?
1413	1116 1566 868	 what is the tracks of TOPIC_ENTITY 's tracks ?
585	noNegativeAnswer	 what is the TOPIC_ENTITY 's organism_type 's works ?
223	1316	 what is the notable_types of TOPIC_ENTITY 's track_list ?
433	noNegativeAnswer	 what is the TOPIC_ENTITY 's primary_release 's primary_release ?
1413	noNegativeAnswer	 what is the TOPIC_ENTITY 's tracks 's tracks ?
159	noNegativeAnswer	 what is the gender of TOPIC_ENTITY 's artist ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
1413	262 538 1083	 what is the tracks of TOPIC_ENTITY 's tracks ?
585	noNegativeAnswer	 what is the works of TOPIC_ENTITY 's organism_type ?
167	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's genre ?
741	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's teams ?
95	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording ?
1495	noNegativeAnswer	 what is the album of TOPIC_ENTITY 's artist ?
1413	noNegativeAnswer	 what is the TOPIC_ENTITY 's tracks 's tracks ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
458	1269	 what is the TOPIC_ENTITY 's releases 's release ?
1315	noNegativeAnswer	 what is the containedby of TOPIC_ENTITY 's place_of_birth ?
1413	noNegativeAnswer	 what is the TOPIC_ENTITY 's tracks 's tracks ?
1382	noNegativeAnswer	 what is the artist of TOPIC_ENTITY 's genre ?
574	538 243 1379 1099 112 332 714 758 318 1127 1036 1147 254 1519 1002 1130 29 89 1253 600 147 455 729 1188	 what is the TOPIC_ENTITY 's release 's recordings ?
749	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's place_of_birth ?
505	223 1522 638 963	 what is the TOPIC_ENTITY 's track_list 's release ?
750	noNegativeAnswer	 what is the contains of TOPIC_ENTITY 's nationality ?
781	95 102 370	 what is the TOPIC_ENTITY 's versions 's versions ?
458	noNegativeAnswer	 what is the release of TOPIC_ENTITY 's releases ?
1172	noNegativeAnswer	 what is the TOPIC_ENTITY 's label 's releases ?
1225	noNegativeAnswer	 what is the TOPIC_ENTITY 's active_moiety_of_drug 's active_moiety_of_drug ?
1113	noNegativeAnswer	 what is the tracks of TOPIC_ENTITY 's country ?
95	1413 400 1420 52 1504 602 969 1145 80 60 748 1188 1109 679 517	 what is the TOPIC_ENTITY 's recording 's recording ?
876	538 840 162	 what is the notable_types of TOPIC_ENTITY 's place ?
549	noNegativeAnswer	 what is the TOPIC_ENTITY 's profession 's notable_types ?
143	noNegativeAnswer	 what is the teams of TOPIC_ENTITY 's country ?
890	260	 what is the format of TOPIC_ENTITY 's release ?
1109	1413 400 95	 what is the TOPIC_ENTITY 's recording 's tracks ?
1603	1419 538 896 118 305 1249 95 488	 what is the TOPIC_ENTITY 's recording 's directed_by ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
741	noNegativeAnswer	 what is the teams of TOPIC_ENTITY 's nationality ?
430	1031 1594	 what is the lyricist of TOPIC_ENTITY 's track ?
122	noNegativeAnswer	 what is the TOPIC_ENTITY 's books_published 's tracks ?
561	1253 507 29 318 389 714 1413 911	 what is the TOPIC_ENTITY 's tracks 's recordings ?
741	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's teams ?
57	noNegativeAnswer	 what is the TOPIC_ENTITY 's containedby 's film_art_direction_by ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
95	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording ?
911	1116 1566 1567 389 1602 714 1413 868	 what is the artist of TOPIC_ENTITY 's tracks ?
500	noNegativeAnswer	 what is the TOPIC_ENTITY 's platform 's games ?
741	noNegativeAnswer	 what is the teams of TOPIC_ENTITY 's nationality ?
602	1413 400 1420 52 1109 95 679 517 80 60 748 1188 1504 969 1145	 what is the TOPIC_ENTITY 's song 's recording ?
549	noNegativeAnswer	 what is the TOPIC_ENTITY 's profession 's notable_types ?
517	60 1188 95	 what is the TOPIC_ENTITY 's recording 's release ?
95	noNegativeAnswer	 what is the TOPIC_ENTITY 's recording 's recording ?
23	459 462 1512	 what is the canonical_version of TOPIC_ENTITY 's canonical_version ?
618	noNegativeAnswer	 what is the label of TOPIC_ENTITY 's lyricist ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
1495	noNegativeAnswer	 what is the album of TOPIC_ENTITY 's artist ?
585	noNegativeAnswer	 what is the works of TOPIC_ENTITY 's organism_type ?
110	1382	 what is the recording of TOPIC_ENTITY 's genre ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
549	noNegativeAnswer	 what is the notable_types of TOPIC_ENTITY 's profession ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
1172	noNegativeAnswer	 what is the TOPIC_ENTITY 's label 's releases ?
110	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's genre ?
95	noNegativeAnswer	 what is the TOPIC_ENTITY 's recording 's recording ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
462	noNegativeAnswer	 what is the TOPIC_ENTITY 's album 's album ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
355	noNegativeAnswer	 what is the releases of TOPIC_ENTITY 's releases ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
518	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's nationality ?
115	noNegativeAnswer	 what is the TOPIC_ENTITY 's country 's recording ?
1445	468	 what is the album of TOPIC_ENTITY 's track_list ?
95	noNegativeAnswer	 what is the TOPIC_ENTITY 's recording 's recording ?
706	906 714 95	 what is the artist of TOPIC_ENTITY 's recording ?
406	noNegativeAnswer	 what is the TOPIC_ENTITY 's place_of_death 's genre ?
1109	1413 400 95	 what is the tracks of TOPIC_ENTITY 's recording ?
741	noNegativeAnswer	 what is the TOPIC_ENTITY 's nationality 's teams ?
916	1413 530 781	 what is the tracks of TOPIC_ENTITY 's versions ?
585	noNegativeAnswer	 what is the works of TOPIC_ENTITY 's organism_type ?
115	noNegativeAnswer	 what is the TOPIC_ENTITY 's country 's recording ?
920	1216 223	 what is the canonical_version of TOPIC_ENTITY 's track_list ?
1253	noNegativeAnswer	 what is the TOPIC_ENTITY 's recordings 's recordings ?
1413	389 714 911	 what is the TOPIC_ENTITY 's tracks 's tracks ?
1182	noNegativeAnswer	 what is the TOPIC_ENTITY 's country 's song ?
355	noNegativeAnswer	 what is the TOPIC_ENTITY 's releases 's releases ?
517	1413 400 1420 52 1504 602 969 1145 80 60 748 1188 1109 95 679	 what is the TOPIC_ENTITY 's recording 's release ?
1172	noNegativeAnswer	 what is the TOPIC_ENTITY 's label 's releases ?
455	538 243 1379 1099 112 332 714 758 318 1127 1036 1147 254 1519 1002 1130 29 89 1253 600 147 729 574 1188	 what is the artist of TOPIC_ENTITY 's release ?
557	479	 what is the TOPIC_ENTITY 's containedby 's people_born_here ?
1083	262 538 1413	 what is the TOPIC_ENTITY 's tracks 's notable_types ?
849	noNegativeAnswer	 what is the TOPIC_ENTITY 's place_of_birth 's notable_types ?
390	noNegativeAnswer	 what is the canonical_version of TOPIC_ENTITY 's track ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
557	479	 what is the people_born_here of TOPIC_ENTITY 's containedby ?
143	noNegativeAnswer	 what is the TOPIC_ENTITY 's country 's teams ?
1216	725	 what is the TOPIC_ENTITY 's track_list 's tracks ?
400	1109 95 679 517 1504 602 969 1145 80 60 748 1188 1413 1420 52	 what is the TOPIC_ENTITY 's tracks 's recording ?
1351	noNegativeAnswer	 what is the recording of recording of TOPIC_ENTITY 's recording ?
766	1348 59 1439 253 1287 536 502 834 1278 342 1258 1422 1089 772 1541 82 1514 1115 1361 217 892 862 1399 1336 1506 420 1272 461 736 790 424 872 1259 697 463 329 173 705 930 1052 212 330 108 650 292 910 1133 186 812 137 564 270 634 219 218 63 839 924 624 1260 534 429 189 301 134 284 1377 2 242 761 1158 619 1321 791 382 1090 261 92 777 44 1461 335 1207 601 50 989 1608 648 83 562 472 1131 71 615 183 1048 1171 1355 1359 437 1590 1022 417 966 1533 206 279 901 968 1295 1209 612 268 1242 202 1163 1561 873 1154 1469 358 1528 865 1500	 what is the appears_in_topic_gallery of TOPIC_ENTITY 's recordings 's release ?
1398	1046 1408 1560 1157 412 353 1226 1246 670 552 492 1185 120 311 514 371 566 405 707 126 1400 1605 46 227 578 609 587 1591 298 844 422 1166 565 727 1509 785 1252 236 779 1179 541 1472 686 1448 570 1080 38 854 1563 473 41 1312 614 1347 1371 1467 1516 1480 1460 464 1139 1598 221 576 1592 367 1529 663 281 928 14 278 866 1300 266 1254 1453 1051 87 880 871 863 1010 1362 699 667 474 853 1092 579 1435 1151 733 1202 809 793 9 1318 419 569 1118 490 1004 1418 1494 1487 1447 7 231 148 35 900 142 1585 784 1298 149 1482 307 1492 770 950 991 374 515 1192 449 1329 104 460 1498 723 1570 1410 234 1110 1508 469 755 1350 58 1082 1459	 what is the track of TOPIC_ENTITY 's song 's release ?
704	172 136 28 1501 1222 475 1204 908 815 1328 888 1174 1342 239 843 1341 974 1390 54 1203 951 905 326 661 662 655 633 584 176 72 1285 394 1283 1284 1008 623 51 1014 945 263 1045 509 486 1384 858 1417 1168 103 1470 483 97 833 1332 320 914 1442 354 1191 1405 1391 31 1326 1600 121 1047 328 1534 361 947 850 716 441 990 1030 1596 1431 499 229 1395 568 728 978 1401 65 732 1187 345 285 1471 1264 250 489 53 872 1200 463 1123 1293 1462 274 941 1536 1210 681 190 1133 1232 137 1144 1059 1152 255 457 226 1012 1497 608 1476 918 220 1415 1296 757 1444 1073 209 1523 317 925 524 216 84 817 45 339 1114 1351 1148 1294 647 99 782 373 1084 293 1205 588 1212 821 535 1314 248 372 594 362 1310 676 1162 443 125 953 1386 1564 1280 993 335 1304 50 1079 845 113 303 1140 837 369 1373 1488 1171 1085 437 591 660 666 1520 1366 1308 631 722 265 32 388 25 696 1038 1323 43 1009 1066 984 1352 1263 965 465 1588 1438 692 347 1167 233 327 889 1604 583 259 1211	 what is the artist of tracks of TOPIC_ENTITY 's tracks ?
1351	noNegativeAnswer	 what is the recording of recording of TOPIC_ENTITY 's recording ?
627	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's notable_types 's recording ?
1600	591 660 666 704 1520 1366 1308 631 722 265 32 388 25 696 1038 1323 43 1009 1066 984 1352 1263 965 465 1588 1438 692 347 1167 233 327 889 1604 583 259 1211 172 136 28 1501 1222 475 1204 908 815 1328 888 1174 1342 239 843 1341 974 1390 54 1203 951 905 326 661 662 655 633 584 176 72 1285 394 1283 1284 1008 623 990 1030 1596 1431 499 229 1395 568 728 978 1401 65 732 1187 345 285 1471 1264 250 489 53 872 1200 463 1123 1293 1462 274 941 1536 1210 681 190 1133 1232 137 1144 1059 1152 255 457 226 1012 1497 608 1476 918 220 1415 1296 757 1444 1073 209 1523 317 925 524 216 84 817 45 339 1114 1351 1148 1294 647 99 782 373 1084 293 1205 588 1212 821 535 1314 248 372 594 362 1310 676 1162 443 125 953 1386 1564 1280 993 335 1304 50 1079 845 113 303 1140 837 369 1373 1488 1171 1085 437 51 1014 945 263 1045 509 486 1384 858 1417 1168 103 1470 483 97 833 1332 320 914 1442 354 1191 1405 1391 31 1326 121 1047 328 1534 361 947 850 716 441	 what is the song of TOPIC_ENTITY 's song 's recording ?
825	912 1502	 what is the album of artist of TOPIC_ENTITY 's album ?
88	1201 680 93 482 1553 1117 998 571	 what is the artist of release of TOPIC_ENTITY 's cities ?
1351	noNegativeAnswer	 what is the recording of TOPIC_ENTITY 's recording 's recording ?
1289	117 1568 792 867 591 704 331 1066 1263 650 1344 330 308 990 1431 697 250 872 1154 1561 264 91 678 968 1440 279	 what is the tracks of recordings of TOPIC_ENTITY 's recordings ?
1296	591 660 666 704 1520 1366 1308 631 722 265 32 388 25 696 1038 1323 43 1009 1066 984 1352 1263 965 465 1588 1438 692 347 1167 233 327 889 1604 583 259 1211 172 136 28 1501 1222 475 1204 908 815 1328 888 1174 1342 239 843 1341 974 1390 54 1203 951 905 326 661 662 655 633 584 176 72 1285 394 1283 1284 1008 623 51 1014 945 263 1045 509 486 1384 858 1417 1168 103 1470 483 97 833 1332 320 914 1442 354 1191 1405 1391 31 1326 1600 121 1047 328 1534 361 947 850 716 441 990 1030 1596 1431 499 229 1395 568 728 978 1401 65 732 1187 345 285 1471 1264 250 489 53 872 1200 463 1123 1293 1462 274 941 1536 1210 681 190 1133 1232 137 293 1205 588 1212 821 535 1314 248 372 594 362 1310 676 1162 443 125 953 1386 1564 1280 993 335 1304 50 1079 845 113 303 1140 837 369 1373 1488 1171 1085 437 1144 1059 1152 255 457 226 1012 1497 608 1476 918 220 1415 757 1444 1073 209 1523 317 925 524 216 84 817 45 339 1114 1351 1148 1294 647 99 782 373 1084	 what is the releases of TOPIC_ENTITY 's recording 's song ?
711	838 1029 543	 what is the edited_by of TOPIC_ENTITY 's compositions 's split_to ?
1134	noNegativeAnswer	 what is the tracks of tracks of TOPIC_ENTITY 's place_of_birth ?
226	591 660 666 704 1520 1366 1308 631 722 265 32 388 25 696 1038 1323 43 1009 1066 984 1352 1263 965 465 1588 1438 692 347 1167 233 327 889 1604 583 259 1211 172 136 28 1501 1222 475 1204 908 815 1328 888 1174 1342 239 843 1341 974 1390 54 1203 951 905 326 661 662 655 633 584 176 72 1285 394 1283 1284 1008 623 51 1014 945 263 1045 509 486 1384 858 1417 1168 103 1470 483 97 833 1332 320 914 1442 354 1191 1405 1391 31 1326 1600 121 1047 328 1534 361 947 850 716 441 990 1030 1596 1431 499 229 1395 568 728 978 1401 65 732 1187 345 285 1471 1264 250 489 53 872 1200 463 1123 1293 1462 274 941 1536 1210 681 190 1133 1232 137 293 1205 588 1212 821 535 1314 248 372 594 362 1310 676 1162 443 125 953 1386 1564 1280 993 335 1304 50 1079 845 113 303 1140 837 369 1373 1488 1171 1085 437 1144 1059 1152 255 457 1012 1497 608 1476 918 220 1415 1296 757 1444 1073 209 1523 317 925 524 216 84 817 45 339 1114 1351 1148 1294 647 99 782 373 1084	 what is the release of tracks of TOPIC_ENTITY 's recording ?
189	1208 119 1581 1098 26 175 1425 828 942 632 700 1142 677 857 349 836 956 831 1363 512 487 256 232 1579 153 636	 what is the appears_in_topic_gallery of TOPIC_ENTITY 's appears_in_topic_gallery 's appears_in_topic_gallery ?
